review_id,user_suggestion
4561,0
4562,1
4563,1
4564,0
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,1
4583,1
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,1
4591,1
4592,1
4593,0
4594,0
4595,0
4596,1
4597,0
4598,0
4599,1
4600,0
4601,1
4602,1
4603,0
4604,0
4605,0
4606,0
4607,1
4608,1
4609,0
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,0
4617,1
4618,1
4619,1
4620,0
4621,0
4622,1
4623,0
4624,0
4625,1
4626,0
4627,0
4628,0
4629,1
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,1
4640,0
4641,0
4642,1
4643,0
4644,0
4645,1
4646,0
4647,0
4648,0
4649,1
4650,1
4651,0
4652,0
4653,1
4654,0
4655,0
4656,1
4657,1
4658,1
4659,0
4660,0
4661,0
4662,1
4663,0
4664,0
4665,1
4666,1
4667,0
4668,0
4669,0
4670,0
4671,1
4672,0
4673,1
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,0
4681,0
4682,0
4683,1
4684,0
4685,0
4686,0
4687,1
4688,1
4689,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,0
4696,0
4697,1
4698,0
4699,1
4700,1
4701,0
4702,1
4703,1
4704,0
4705,1
4706,0
4707,0
4708,0
4709,1
4710,0
4711,0
4712,1
4713,1
4714,0
4715,1
4716,1
4717,1
4718,1
4719,1
4720,0
4721,1
4722,1
4723,0
4724,0
4725,0
4726,0
4727,1
4728,1
4729,1
4730,1
4731,0
4732,0
4733,1
4734,1
4735,0
4736,0
4737,0
4738,0
4739,0
4740,1
4741,0
4742,1
4743,0
4744,0
4745,1
4746,1
4747,1
4748,0
4749,1
4750,0
4751,0
4752,0
4753,1
4754,0
4755,1
4756,1
4757,1
4758,0
4759,1
4760,1
4761,0
4762,0
4763,0
4764,1
4765,0
4766,1
4767,1
4768,1
4769,1
4770,0
4771,1
4772,0
4773,0
4774,1
4775,1
4776,0
4777,0
4778,1
4779,1
4780,1
4781,1
4782,0
4783,1
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,1
4803,0
4804,0
4805,1
4806,0
4807,1
4808,0
4809,1
4810,0
4811,0
4812,0
4813,1
4814,0
4815,0
4816,0
4817,0
4818,1
4819,0
4820,0
4821,0
4822,0
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,1
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,0
4845,1
4846,0
4847,0
4848,1
4849,0
4850,0
4851,0
4852,1
4853,0
4854,1
4855,0
4856,1
4857,1
4858,0
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,1
4867,1
4868,0
4869,0
4870,1
4871,0
4872,0
4873,1
4874,1
4875,1
4876,1
4877,0
4878,1
4879,1
4880,1
4881,0
4882,1
4883,0
4884,1
4885,0
4886,1
4887,0
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,1
4895,0
4896,0
4897,0
4898,0
4899,0
4900,1
4901,0
4902,0
4903,0
4904,0
4905,0
4906,1
4907,0
4908,1
4909,1
4910,0
4911,1
4912,0
4913,0
4914,0
4915,1
4916,1
4917,1
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,1
4926,1
4927,1
4928,0
4929,0
4930,0
4931,0
4932,1
4933,0
4934,1
4935,1
4936,1
4937,1
4938,0
4939,1
4940,1
4941,1
4942,0
4943,1
4944,1
4945,0
4946,1
4947,1
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,0
4956,0
4957,0
4958,1
4959,1
4960,0
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,1
4968,0
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,0
4976,1
4977,1
4978,1
4979,0
4980,1
4981,0
4982,0
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,1
4996,1
4997,0
4998,1
4999,1
5000,1
5001,1
5002,0
5003,0
5004,0
5005,1
5006,1
5007,0
5008,0
5009,0
5010,1
5011,1
5012,1
5013,0
5014,0
5015,1
5016,0
5017,0
5018,1
5019,1
5020,1
5021,0
5022,0
5023,0
5024,0
5025,0
5026,1
5027,1
5028,0
5029,1
5030,0
5031,1
5032,0
5033,0
5034,1
5035,1
5036,0
5037,1
5038,0
5039,0
5040,0
5041,1
5042,0
5043,0
5044,0
5045,1
5046,1
5047,1
5048,1
5049,0
5050,1
5051,0
5052,0
5053,1
5054,1
5055,0
5056,0
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,0
5064,1
5065,1
5066,1
5067,0
5068,1
5069,0
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,0
5080,0
5081,0
5082,1
5083,0
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,0
5098,1
5099,0
5100,0
5101,1
5102,1
5103,0
5104,0
5105,1
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,1
5113,0
5114,0
5115,0
5116,1
5117,1
5118,0
5119,1
5120,0
5121,1
5122,1
5123,1
5124,0
5125,1
5126,1
5127,0
5128,0
5129,0
5130,1
5131,1
5132,1
5133,0
5134,0
5135,1
5136,1
5137,0
5138,1
5139,0
5140,0
5141,0
5142,1
5143,0
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,0
5151,1
5152,0
5153,1
5154,0
5155,1
5156,1
5157,0
5158,1
5159,1
5160,0
5161,1
5162,1
5163,1
5164,0
5165,1
5166,0
5167,0
5168,1
5169,1
5170,1
5171,0
5172,1
5173,1
5174,0
5175,0
5176,1
5177,1
5178,1
5179,0
5180,0
5181,0
5182,0
5183,1
5184,0
5185,1
5186,0
5187,1
5188,1
5189,0
5190,1
5191,1
5192,0
5193,1
5194,1
5195,1
5196,0
5197,1
5198,0
5199,1
5200,0
5201,1
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,1
5209,0
5210,0
5211,0
5212,1
5213,0
5214,1
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,1
5223,1
5224,1
5225,0
5226,0
5227,0
5228,1
5229,0
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,0
5240,0
5241,0
5242,1
5243,1
5244,1
5245,1
5246,0
5247,1
5248,0
5249,0
5250,0
5251,0
5252,1
5253,1
5254,1
5255,0
5256,1
5257,1
5258,1
5259,0
5260,1
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,1
5268,0
5269,1
5270,1
5271,0
5272,0
5273,1
5274,1
5275,1
5276,1
5277,0
5278,1
5279,0
5280,0
5281,1
5282,1
5283,0
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,1
5292,1
5293,1
5294,0
5295,0
5296,1
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,0
5309,1
5310,0
5311,1
5312,0
5313,1
5314,0
5315,1
5316,0
5317,0
5318,1
5319,1
5320,0
5321,1
5322,0
5323,1
5324,0
5325,0
5326,0
5327,0
5328,1
5329,0
5330,0
5331,0
5332,0
5333,0
5334,1
5335,1
5336,1
5337,0
5338,1
5339,1
5340,0
5341,1
5342,1
5343,1
5344,1
5345,1
5346,0
5347,0
5348,0
5349,1
5350,0
5351,1
5352,1
5353,0
5354,0
5355,1
5356,0
5357,1
5358,0
5359,1
5360,0
5361,1
5362,0
5363,1
5364,0
5365,0
5366,0
5367,1
5368,1
5369,1
5370,0
5371,0
5372,0
5373,1
5374,1
5375,0
5376,1
5377,0
5378,1
5379,1
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,1
5387,0
5388,0
5389,0
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,1
5398,1
5399,0
5400,1
5401,1
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,0
5409,1
5410,0
5411,0
5412,1
5413,1
5414,0
5415,1
5416,1
5417,0
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,1
5425,1
5426,0
5427,1
5428,1
5429,0
5430,0
5431,1
5432,0
5433,1
5434,1
5435,0
5436,0
5437,1
5438,0
5439,0
5440,1
5441,1
5442,1
5443,1
5444,0
5445,1
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,1
5453,1
5454,0
5455,1
5456,0
5457,1
5458,1
5459,0
5460,0
5461,1
5462,0
5463,1
5464,1
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,1
5472,1
5473,0
5474,0
5475,0
5476,1
5477,1
5478,0
5878,0
5879,0
5880,1
5881,1
5882,0
5883,0
5884,0
5885,0
5886,1
5887,0
5888,0
5889,0
5890,1
5891,0
5892,1
5893,0
5894,0
5895,1
5896,0
5897,0
5898,1
5899,0
5900,1
5901,0
5902,1
5903,0
5904,1
5905,0
5906,0
5907,0
5908,1
5909,0
5910,0
5911,0
5912,1
5913,0
5914,0
5915,1
5916,0
5917,0
5918,1
5919,0
5920,1
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,1
5928,1
5929,1
5930,1
5931,0
5932,0
5933,0
5934,0
5935,1
5936,0
5937,0
5938,0
5939,1
5940,1
5941,0
5942,0
5943,1
5944,0
5945,0
5946,1
5947,1
5948,1
5949,0
5950,1
5951,0
5952,1
5953,0
5954,0
5955,0
5956,0
5957,1
5958,1
5959,1
5960,0
5961,1
5962,0
5963,0
5964,1
5965,0
5966,1
5967,0
5968,0
5969,1
5970,0
5971,1
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,1
5979,1
5980,1
5981,1
5982,1
5983,1
5984,1
5985,0
5986,0
5987,1
5988,0
5989,1
5990,1
5991,0
5992,0
5993,0
5994,1
5995,0
5996,1
5997,0
5998,0
5999,1
6000,0
6001,1
6002,0
6003,0
6004,1
6005,0
6006,1
6007,1
6008,0
6009,0
6010,0
6011,1
6012,0
6013,0
6014,0
6015,1
6016,0
6017,1
6018,1
6019,0
6020,1
6021,0
6022,1
6023,0
6024,1
6025,1
6026,1
6027,0
6028,1
6029,0
6030,0
6031,0
6032,1
6033,0
6034,1
6035,0
6036,0
6037,0
6038,0
6039,1
6040,0
6041,0
6042,0
6043,0
6044,1
6045,0
6046,1
6047,0
6048,1
6049,1
6050,0
6051,0
6052,1
6053,1
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,1
6063,1
6064,0
6065,1
6066,1
6067,1
6068,0
6069,0
6070,0
6071,1
6072,1
6073,1
6074,0
6075,0
6076,0
6077,1
6078,0
6079,0
6080,1
6081,1
6082,1
6083,0
6084,1
6085,1
6086,1
6087,0
6088,1
6089,1
6090,1
6091,0
6092,1
6093,1
6094,0
6095,0
6096,0
6097,1
6098,1
6099,0
6100,0
6101,0
6102,1
6103,1
6104,1
6105,0
6106,0
6107,1
6108,0
6109,0
6110,1
6111,0
6112,0
6113,1
6114,0
6115,0
6116,1
6117,1
6118,1
6119,1
6120,0
6121,0
6122,1
6123,1
6124,1
6125,1
6126,1
6127,0
6128,1
6129,0
6130,1
6131,1
6132,0
6133,1
6134,1
6135,1
6136,0
6137,0
6138,1
6139,1
6140,1
6141,0
6142,1
6143,0
6144,0
6145,1
6146,1
6147,1
6148,1
6149,1
6150,0
6151,0
6152,1
6153,0
6154,1
6155,1
6156,1
6157,1
6158,1
6159,1
6160,1
6161,0
6162,0
6163,1
6164,1
6165,0
6166,0
6167,1
6168,0
6169,1
6170,1
6171,0
6172,0
6173,1
6174,1
6175,0
6176,1
6177,1
6178,0
6179,1
6180,1
6181,0
6182,1
6183,1
6184,1
6185,1
6186,0
6187,0
6188,1
6189,0
6190,0
6191,1
6192,1
6193,0
6194,1
6195,1
6196,1
6197,1
6198,1
6199,0
6200,0
6201,1
6202,1
6203,0
6204,1
6205,0
6206,0
6207,0
6208,1
6209,0
6210,1
6211,1
6212,1
6213,0
6214,0
6215,1
6216,0
6217,1
6218,0
6219,1
6220,1
6221,0
6222,1
6223,1
6224,0
6225,1
6226,1
6227,1
6228,1
6229,1
6230,1
6231,0
6232,0
6233,1
6234,0
6235,1
6236,0
6237,1
6238,1
6239,0
6240,0
6241,0
6242,0
6243,1
6244,1
6245,0
6246,1
6247,1
6248,0
6249,1
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,1
6258,0
6259,0
6260,0
6261,1
6262,0
6263,1
6264,1
6265,1
6266,0
6267,1
6268,0
6269,0
6270,1
6271,1
6272,0
6273,0
6274,1
6275,0
6276,1
6277,0
6278,0
6279,1
6280,1
6281,1
6282,0
6283,0
6284,1
6285,0
6286,1
6287,0
6288,1
6289,0
6290,1
6291,1
6292,1
6293,0
6294,0
6295,0
6296,0
6297,1
6298,0
6299,1
6300,1
6301,0
6302,0
6303,0
6304,1
6305,0
6306,1
6307,0
6308,1
6309,0
6310,0
6311,1
6312,0
6313,0
6314,0
6315,0
6316,1
6317,1
6318,0
6319,1
6320,0
6321,0
6322,0
6323,1
6324,0
6325,1
6326,1
6327,0
6328,1
6329,0
6330,0
6331,0
6332,0
6333,1
6334,1
6335,0
6336,0
6337,1
6338,1
6339,0
6340,0
6341,1
6342,1
6343,1
6344,0
6345,1
6346,1
6347,1
6348,1
6349,0
6350,0
6351,1
6352,1
6353,0
6354,1
6355,1
6356,1
6357,0
6358,0
6359,0
6360,1
6361,0
6362,1
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,1
6370,1
6371,0
6372,0
6373,0
6374,1
6375,1
6376,0
6377,1
6378,1
6379,0
6380,0
6381,0
6382,1
6383,0
6384,0
6385,0
6386,1
6387,0
6388,1
6389,0
6390,0
6391,1
6392,0
6393,1
6394,0
6395,1
6396,0
6397,0
6398,1
6399,0
6400,0
6401,1
6402,0
6403,0
6404,1
6405,1
6406,0
7598,0
7599,1
7600,1
7601,0
7602,1
7603,1
7604,1
7605,1
7606,1
7607,0
7608,0
7609,1
7610,1
7611,0
7612,1
7613,1
7614,1
7615,1
7616,1
7617,1
7618,1
7619,1
7620,0
7621,1
7622,0
7623,1
7624,1
7625,0
7626,1
7627,1
7628,0
7629,1
7630,1
7631,1
7632,0
7633,0
7634,0
7635,1
7636,1
7637,1
7638,1
7639,1
7640,1
7641,1
7642,1
7643,0
7644,1
7645,1
7646,1
7647,0
7648,0
7649,1
7650,1
7651,0
7652,1
7653,0
7654,0
7655,1
7656,1
7657,0
7658,0
7659,0
7660,1
7661,1
7662,1
7663,0
7664,1
7665,0
7666,0
7667,1
7668,1
7669,1
7670,0
7671,1
7672,0
7673,0
7674,1
7675,0
7676,1
7677,1
7678,1
7679,0
7680,1
7681,1
7682,0
7683,1
7684,1
7685,1
7686,0
7687,0
7688,1
7689,0
7690,1
7691,0
7692,1
7693,0
7694,0
7695,1
7696,1
7697,1
7698,1
7699,0
7700,1
7701,0
7702,1
7703,1
7704,1
7705,0
7706,1
7707,0
7708,1
7709,0
7710,0
7711,1
7712,0
7713,0
7714,0
7715,1
7716,1
7717,1
7718,1
7719,0
7720,1
7721,0
7722,0
7723,0
7724,1
7725,1
7726,1
7727,0
7728,0
7729,1
7730,0
7731,0
7732,1
7733,1
7734,1
7735,1
7736,0
7737,1
7738,0
7739,1
7740,0
7741,1
7742,0
7743,1
7744,0
7745,0
7746,0
7747,1
7748,0
7749,1
7750,0
7751,1
7752,0
7753,0
7754,0
7755,0
7756,1
7757,1
7758,1
7759,0
7760,1
7761,1
7762,0
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,0
7773,1
7774,0
7775,0
7776,0
7777,1
7778,0
7779,0
7780,1
7781,1
7782,0
7783,1
7784,1
7785,1
7786,1
7787,0
7788,0
7789,0
7790,1
7791,1
7792,0
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,0
7800,1
7801,1
7802,1
7803,0
7804,1
7805,0
7806,0
7807,1
7808,1
7809,1
7810,1
7811,1
7812,1
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,0
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,1
7828,1
7829,1
7830,1
7831,1
7832,0
7833,0
7834,0
7835,0
7836,1
7837,1
7838,1
7839,1
7840,0
7841,0
7842,0
7843,1
7844,1
7845,1
7846,1
7847,0
7848,0
7849,1
7850,0
7851,0
7852,1
7853,0
7854,1
7855,1
7856,1
7857,1
7858,1
7859,1
7860,1
7861,0
7862,1
7863,1
7864,1
7865,1
7866,1
7867,1
7868,0
7869,1
7870,1
7871,1
7872,1
7873,1
7874,0
7875,0
7876,0
7877,1
7878,1
7879,1
7880,0
7881,1
7882,1
7883,0
7884,1
7885,0
7886,1
7887,0
7888,1
7889,1
7890,0
7891,1
7892,1
7893,0
7894,0
7895,1
7896,1
7897,1
7898,1
7899,1
7900,0
7901,0
7902,0
7903,0
7904,1
7905,1
7906,0
7907,1
7908,0
7909,0
7910,0
7911,1
7912,1
7913,1
7914,1
7915,1
7916,1
7917,1
7918,1
7919,1
7920,1
7921,1
7922,1
7923,1
7924,1
7925,1
7926,0
7927,1
7928,0
7929,1
7930,1
7931,1
7932,0
7933,1
7934,1
7935,1
7936,1
7937,0
7938,1
7939,1
7940,1
7941,0
7942,1
7943,1
7944,1
7945,0
7946,1
7947,1
7948,0
7949,1
7950,1
7951,1
7952,0
7953,0
7954,1
7955,1
7956,1
7957,1
7958,0
7959,1
7960,0
7961,0
7962,0
7963,0
7964,1
7965,0
7966,1
7967,1
7968,0
7969,1
7970,1
7971,0
7972,1
7973,1
7974,1
7975,1
7976,1
7977,0
7978,0
7979,1
7980,0
7981,1
7982,1
7983,0
7984,0
7985,0
7986,1
7987,0
7988,1
7989,1
7990,0
7991,0
7992,1
7993,1
7994,1
7995,1
7996,0
7997,1
7998,1
7999,1
8000,1
8001,1
8002,1
8003,1
8004,1
8005,1
8006,0
8007,1
8008,1
8009,1
8010,0
8011,1
8012,1
8013,1
8014,0
8015,0
8016,1
8017,1
8018,0
8019,1
8020,1
8021,0
8022,1
8023,1
8024,1
8025,0
8026,0
8027,1
8028,1
8029,0
8030,0
8031,1
8032,0
8033,1
8034,0
8035,1
8036,0
8037,1
8038,1
8039,1
8040,1
8041,0
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
9846,0
9847,0
9848,1
9849,0
9850,1
9851,0
9852,0
9853,0
9854,1
9855,0
9856,1
9857,0
9858,1
9859,1
9860,1
9861,1
9862,0
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,0
9872,0
9873,1
9874,0
9875,1
9876,0
9877,0
9878,0
9879,0
9880,1
9881,0
9882,1
9883,0
9884,1
9885,1
9886,1
9887,0
9888,1
9889,1
9890,0
9891,1
9892,1
9893,0
9894,0
9895,1
9896,1
9897,0
9898,0
9899,1
9900,0
9901,0
9902,1
9903,1
9904,0
9905,1
9906,1
9907,1
9908,1
9909,0
9910,1
9911,0
9912,0
9913,1
9914,0
9915,1
9916,0
9917,0
9918,1
9919,0
9920,1
9921,0
9922,1
9923,0
9924,0
9925,0
9926,1
9927,1
9928,0
9929,1
9930,1
9931,1
9932,1
9933,1
9934,1
9935,0
9936,0
9937,1
9938,0
9939,1
9940,0
9941,1
9942,1
9943,0
9944,1
9945,1
9946,0
9947,1
9948,1
9949,0
9950,0
9951,0
9952,0
9953,1
9954,1
9955,0
9956,0
9957,0
9958,0
9959,1
9960,0
9961,1
9962,0
9963,1
9964,0
9965,0
9966,1
9967,1
9968,1
9969,0
9970,1
9971,1
9972,0
9973,0
9974,0
9975,0
9976,1
9977,1
9978,1
9979,1
9980,0
9981,1
9982,0
9983,1
9984,0
9985,0
9986,1
9987,1
9988,1
9989,0
9990,0
9991,0
9992,1
9993,1
9994,1
9995,0
9996,1
9997,0
9998,1
9999,0
10000,1
10001,0
10002,1
10003,0
10004,1
10005,0
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,1
10013,1
10014,0
10015,1
10016,0
10017,0
10018,1
10019,0
10020,0
10021,1
10022,0
10023,0
10024,0
10025,0
10026,1
10027,0
10028,1
10029,0
10030,1
10031,0
10032,1
10033,1
10034,0
10035,1
10036,1
10037,0
10038,0
10039,0
10040,0
10041,0
10042,1
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,1
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,0
10058,0
10059,0
10060,0
10061,1
10062,0
10063,0
10064,0
10065,1
10066,0
10067,1
10068,1
10069,1
10070,0
10071,1
10072,0
10073,1
10074,1
10075,1
10076,1
10077,0
10078,1
10079,1
10080,1
10081,1
10082,1
10083,1
10084,0
10085,1
10086,0
10087,1
10088,1
10089,1
10090,1
10091,1
10092,0
10093,1
10094,1
10095,1
10096,1
10097,1
10098,0
10099,1
10100,1
10101,0
10102,1
10103,1
10104,1
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,1
10112,1
10113,0
10114,0
10115,1
10116,0
10117,0
10118,1
10119,1
10120,1
10121,1
10122,0
10123,0
10124,1
10125,0
10126,1
10127,0
10128,0
10129,0
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,0
10137,0
10138,1
10139,1
10140,1
10141,0
10142,0
10143,0
10144,1
10145,1
10146,1
10147,1
10148,1
10149,1
10150,0
10151,0
10152,0
10153,1
10154,0
10155,0
10156,1
10157,0
10158,0
10159,0
10160,1
10161,0
10162,0
10163,1
10164,0
10165,0
10166,0
10167,0
10168,1
10169,0
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,1
10177,0
10178,0
10179,1
10180,1
10181,1
10182,0
10183,1
10184,1
10185,0
10186,0
10187,0
10188,1
10189,0
10190,1
10191,1
10192,1
10193,0
10194,1
10195,1
10196,1
10197,1
10198,0
10199,1
10200,1
10201,1
10202,1
10203,0
10204,1
10205,0
10206,0
10207,1
10208,0
10209,1
10210,0
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,0
10218,1
10219,0
10220,0
10221,0
10222,1
10223,0
10224,1
10225,1
10226,1
10227,1
10228,0
10229,1
10230,1
10231,0
10232,0
10233,0
10234,0
10235,1
10236,0
10237,1
10238,1
10239,0
10240,1
10241,1
10242,0
10243,1
10244,0
10245,1
10246,1
10247,1
10248,0
10249,1
10250,0
10251,0
10252,1
10253,0
10254,1
10255,1
10256,0
10257,1
10258,1
10259,0
10260,0
10261,1
10262,1
10263,0
10264,0
10265,0
10266,0
